target,prediction_0,prediction_1,prediction_2,prediction_3
2,0.24233525,0.32300854,0.20029064,0.23436563
0,0.3021697,0.26349592,0.17928036,0.255054
0,0.21913339,0.39169595,0.20530456,0.18386613
1,0.26862347,0.3301069,0.16175361,0.23951599
0,0.24077336,0.32499215,0.19400504,0.24022947
3,0.45468864,0.18502448,0.16241181,0.19787505
0,0.23757826,0.3013009,0.26716313,0.19395766
3,0.2844356,0.28297448,0.2235259,0.20906407
3,0.40727726,0.20216648,0.17128518,0.21927115
3,0.24773657,0.34441146,0.17196558,0.23588638
0,0.4316746,0.1482735,0.18191823,0.2381337
2,0.24773657,0.34441146,0.17196558,0.23588638
0,0.2786692,0.3233729,0.19477275,0.20318514
1,0.29334685,0.3281623,0.16100273,0.21748808
0,0.2715403,0.37810475,0.14903426,0.20132065
1,0.28437155,0.3424266,0.17500348,0.19819832
3,0.2786692,0.3233729,0.19477275,0.20318514
1,0.19282591,0.3526395,0.21550082,0.23903374
3,0.33840176,0.21879715,0.19011566,0.25268543
1,0.25686023,0.3755473,0.15308864,0.21450382
1,0.39589605,0.17905249,0.21271716,0.21233432
2,0.29334685,0.3281623,0.16100273,0.21748808
1,0.32758868,0.3046568,0.1408864,0.22686811
1,0.30421942,0.3203692,0.17842048,0.19699083
1,0.2684428,0.3369682,0.17767103,0.2169179
0,0.27046403,0.31502149,0.18114866,0.23336585
1,0.28442642,0.32501522,0.16822004,0.22233827
0,0.2885133,0.32968533,0.17306457,0.2087368
3,0.22770579,0.45873842,0.14134617,0.17220964
1,0.26268795,0.3326207,0.1842485,0.22044286
2,0.22770579,0.45873842,0.14134617,0.17220964
1,0.3045684,0.3670402,0.13927397,0.18911742
3,0.3000868,0.32437038,0.16149586,0.21404696
0,0.30447257,0.2873548,0.18595943,0.22221322
2,0.2946169,0.30919725,0.20235293,0.19383295
1,0.22035968,0.19110407,0.1925465,0.39598972
0,0.24386705,0.35355178,0.18651848,0.21606271
1,0.36171785,0.28614014,0.14340584,0.20873615
1,0.28557992,0.32313833,0.18757333,0.20370844
0,0.25147387,0.34579232,0.15622357,0.24651025
1,0.2844356,0.28297448,0.2235259,0.20906407
3,0.24705155,0.27869657,0.22380415,0.25044778
1,0.32789788,0.3204752,0.14462258,0.20700438
0,0.29334685,0.3281623,0.16100273,0.21748808
0,0.24813968,0.31308317,0.23596865,0.20280847
3,0.32844213,0.3101334,0.14865226,0.2127722
1,0.46553499,0.23598182,0.1301498,0.16833343
3,0.3931872,0.14287837,0.23475708,0.22917736
1,0.34624174,0.2654444,0.18446387,0.20385002
3,0.28842852,0.3473118,0.15558426,0.20867546
1,0.28798884,0.329086,0.17108132,0.21184388
2,0.29416034,0.32907236,0.15867612,0.2180912
3,0.35428363,0.22042337,0.18259858,0.24269441
0,0.21359272,0.37057298,0.20850466,0.20732963
2,0.2509982,0.43289983,0.13001134,0.18609068
3,0.31758544,0.30963907,0.16030583,0.21246967
1,0.21892007,0.45298734,0.16644473,0.16164789
1,0.2856711,0.3232415,0.17665645,0.21443094
1,0.30421942,0.3203692,0.17842048,0.19699083
0,0.37682608,0.29752755,0.13852373,0.18712266
1,0.22770579,0.45873842,0.14134617,0.17220964
2,0.26036358,0.39855433,0.16893004,0.17215209
2,0.2928221,0.33460903,0.16071472,0.21185419
0,0.266741,0.3106851,0.19242036,0.2301535
