target,prediction_0,prediction_1,prediction_2,prediction_3
2,0.3259049,0.23770978,0.17952003,0.25686526
1,0.3498276,0.2622671,0.1864945,0.20141084
0,0.2704543,0.2316513,0.21883932,0.27905512
0,0.25491777,0.33779463,0.17058377,0.2367038
0,0.35323566,0.26850265,0.1971259,0.18113579
2,0.20480771,0.3364449,0.16990218,0.28884524
3,0.41498443,0.24682091,0.15186279,0.18633188
3,0.27453625,0.32658648,0.19008921,0.20878805
1,0.26534587,0.36158785,0.15499377,0.21807246
1,0.2777175,0.3400263,0.17157131,0.21068485
1,0.28629196,0.2826313,0.19578992,0.23528683
3,0.25450537,0.35088608,0.17719485,0.21741371
3,0.28080687,0.36942157,0.18110016,0.16867143
0,0.26534587,0.36158785,0.15499377,0.21807246
1,0.2806407,0.22094841,0.20884545,0.28956547
2,0.2737189,0.31123945,0.19008788,0.22495374
3,0.27610394,0.31395146,0.18303068,0.22691388
3,0.30853266,0.22980325,0.17898872,0.28267536
0,0.35323566,0.26850265,0.1971259,0.18113579
3,0.25827563,0.34911153,0.17629871,0.21631418
0,0.3929131,0.25986072,0.17939286,0.16783334
1,0.27809417,0.339849,0.17148183,0.21057498
2,0.2732017,0.34088308,0.17469954,0.21121572
1,0.2772674,0.34017253,0.17178458,0.21077545
0,0.24882236,0.27104235,0.18934812,0.2907872
1,0.27181914,0.31498006,0.18554352,0.22765732
1,0.24882236,0.27104235,0.18934812,0.2907872
1,0.5168198,0.2044032,0.124467425,0.15430959
2,0.3401804,0.26194823,0.20013621,0.19773512
1,0.258746,0.3497473,0.17479862,0.21670812
0,0.25847578,0.36028138,0.17759648,0.20364632
1,0.20480771,0.3364449,0.16990218,0.28884524
0,0.35323566,0.26850265,0.1971259,0.18113579
1,0.5161504,0.20413849,0.12560135,0.15410975
1,0.28271133,0.34413746,0.15314272,0.22000845
1,0.26534587,0.36158785,0.15499377,0.21807246
1,0.28070405,0.3339237,0.1718935,0.21347874
3,0.26792836,0.35537457,0.15650226,0.22019485
0,0.22895089,0.22715491,0.18170252,0.36219165
1,0.29877856,0.22177936,0.20873727,0.27070478
0,0.27610394,0.31395146,0.18303068,0.22691388
3,0.20480771,0.3364449,0.16990218,0.28884524
2,0.2772674,0.34017253,0.17178458,0.21077545
0,0.2755064,0.35706356,0.15487222,0.21255778
0,0.33423442,0.295405,0.16630656,0.20405404
1,0.33423442,0.295405,0.16630656,0.20405404
0,0.28629196,0.2826313,0.19578992,0.23528683
1,0.28331074,0.23150478,0.25035623,0.23482826
0,0.23690547,0.3524907,0.16018239,0.25042143
1,0.26238963,0.34802812,0.1739394,0.21564288
3,0.2523556,0.38719574,0.16155198,0.19889663
3,0.2755064,0.35706356,0.15487222,0.21255778
