target,prediction_0,prediction_1,prediction_2,prediction_3
1,0.29694697,0.25008607,0.21315143,0.2398155
0,0.3048738,0.35089856,0.17107551,0.1731521
2,0.2575334,0.22220801,0.17042975,0.34982884
0,0.25208887,0.2553759,0.16785467,0.32468057
0,0.23195542,0.34558943,0.15627204,0.26618308
2,0.19514483,0.46989644,0.17335513,0.16160356
2,0.2728364,0.35129526,0.20705248,0.1688158
3,0.27008966,0.37273276,0.17805997,0.17911763
2,0.2634868,0.3280698,0.17264317,0.23580022
1,0.28270203,0.27908847,0.19786583,0.24034372
1,0.25377825,0.35022247,0.22210068,0.17389858
1,0.25208887,0.2553759,0.16785467,0.32468057
3,0.2652738,0.3764179,0.1714027,0.1869056
3,0.26502052,0.3078699,0.15824223,0.2688673
1,0.31699005,0.2961461,0.17155175,0.2153121
1,0.35018116,0.3292362,0.16051434,0.16006827
3,0.29705146,0.3545541,0.17648421,0.17191024
0,0.29705146,0.3545541,0.17648421,0.17191024
0,0.29204825,0.25523394,0.19135731,0.2613605
0,0.28246439,0.32813418,0.17267704,0.21672441
3,0.31734452,0.3481107,0.16276841,0.17177641
1,0.2575334,0.22220801,0.17042975,0.34982884
1,0.22047503,0.5021805,0.13720763,0.14013687
0,0.25776866,0.35572937,0.18502882,0.20147313
3,0.33433062,0.26914275,0.2064279,0.19009873
3,0.25776866,0.35572937,0.18502882,0.20147313
1,0.3048738,0.35089856,0.17107551,0.1731521
3,0.30611166,0.34088752,0.15820166,0.19479914
2,0.257666,0.3492868,0.18495515,0.20809203
1,0.25208887,0.2553759,0.16785467,0.32468057
1,0.5267899,0.19698456,0.11337532,0.16285019
1,0.27073324,0.37362093,0.17012909,0.18551677
2,0.25776866,0.35572937,0.18502882,0.20147313
0,0.28244254,0.28671584,0.20273997,0.22810167
1,0.23657162,0.40255883,0.1698134,0.19105615
3,0.26122662,0.3605015,0.16730426,0.2109676
2,0.2634868,0.3280698,0.17264317,0.23580022
3,0.2860026,0.34136644,0.1775581,0.19507281
1,0.35006532,0.18397523,0.19404554,0.27191392
1,0.27876866,0.34281558,0.17625798,0.20215777
0,0.29705146,0.3545541,0.17648421,0.17191024
1,0.52270496,0.19545706,0.1202506,0.16158739
0,0.26561263,0.3307167,0.16596797,0.23770267
1,0.26057538,0.36975092,0.17555375,0.19411996
0,0.27401176,0.23642606,0.18133476,0.3082274
0,0.3048738,0.35089856,0.17107551,0.1731521
0,0.35018116,0.3292362,0.16051434,0.16006827
1,0.27073324,0.37362093,0.17012909,0.18551677
1,0.27235985,0.37586573,0.17115125,0.18062319
1,0.23396625,0.33878562,0.15762676,0.2696214
0,0.30796632,0.32224515,0.17160146,0.19818708
1,0.24481809,0.39735302,0.16333275,0.19449612
1,0.2658822,0.37923825,0.1398076,0.21507195
0,0.29401377,0.35567868,0.18219201,0.16811556
1,0.28825498,0.27203697,0.20691222,0.23279582
3,0.35018116,0.3292362,0.16051434,0.16006827
2,0.25776866,0.35572937,0.18502882,0.20147313
3,0.2559579,0.286939,0.18372907,0.27337402
1,0.27187377,0.3343366,0.17923619,0.21455342
2,0.2860026,0.34136644,0.1775581,0.19507281
2,0.3294006,0.27461714,0.16895206,0.22703023
3,0.19814374,0.29012236,0.324247,0.1874869
0,0.2658822,0.37923825,0.1398076,0.21507195
3,0.2634868,0.3280698,0.17264317,0.23580022
1,0.24854422,0.35267895,0.2236585,0.17511831
1,0.3048738,0.35089856,0.17107551,0.1731521
1,0.25776866,0.35572937,0.18502882,0.20147313
0,0.3048738,0.35089856,0.17107551,0.1731521
1,0.33677626,0.27159673,0.16709383,0.22453322
2,0.27407777,0.38114867,0.17056608,0.17420748
0,0.30611166,0.34088752,0.15820166,0.19479914
0,0.26122662,0.3605015,0.16730426,0.2109676
2,0.23788849,0.49492794,0.119726084,0.14745745
0,0.2114752,0.29130474,0.14360249,0.35361758
3,0.15771805,0.20499581,0.21193957,0.42534655
0,0.20410888,0.4469705,0.15432264,0.19459802
0,0.20822473,0.35328546,0.18544973,0.25304002
1,0.257666,0.3492868,0.18495515,0.20809203
1,0.30611166,0.34088752,0.15820166,0.19479914
0,0.28244254,0.28671584,0.20273997,0.22810167
1,0.30476555,0.33721918,0.15366785,0.2043474
1,0.2559579,0.286939,0.18372907,0.27337402
1,0.25776866,0.35572937,0.18502882,0.20147313
0,0.20410888,0.4469705,0.15432264,0.19459802
0,0.3048738,0.35089856,0.17107551,0.1731521
0,0.26687965,0.37869656,0.17244028,0.18198355
1,0.2658822,0.37923825,0.1398076,0.21507195
2,0.3253359,0.22069615,0.22179414,0.23217383
1,0.18790281,0.42982507,0.23444958,0.14782248
3,0.26122662,0.3605015,0.16730426,0.2109676
2,0.257666,0.3492868,0.18495515,0.20809203
0,0.27235985,0.37586573,0.17115125,0.18062319
0,0.25776866,0.35572937,0.18502882,0.20147313
1,0.25776866,0.35572937,0.18502882,0.20147313
3,0.21640277,0.44398317,0.13305885,0.20655519
1,0.2628833,0.31960624,0.18514176,0.23236871
0,0.2652738,0.3764179,0.1714027,0.1869056
0,0.2823277,0.363516,0.17365699,0.18049932
0,0.27235985,0.37586573,0.17115125,0.18062319
0,0.35018116,0.3292362,0.16051434,0.16006827
0,0.2658822,0.37923825,0.1398076,0.21507195
1,0.26492956,0.37592942,0.17848724,0.1806538
0,0.257666,0.3492868,0.18495515,0.20809203
1,0.28246439,0.32813418,0.17267704,0.21672441
1,0.2826283,0.36390302,0.17277724,0.18069148
0,0.3083492,0.2971237,0.17549048,0.21903665
3,0.24696052,0.33740678,0.17128697,0.24434572
2,0.23311238,0.45202014,0.15062207,0.16424541
1,0.18201357,0.51463836,0.1601586,0.14318946
0,0.27235985,0.37586573,0.17115125,0.18062319
1,0.28356805,0.3294163,0.16944443,0.21757121
0,0.27008966,0.37273276,0.17805997,0.17911763
1,0.3048738,0.35089856,0.17107551,0.1731521
3,0.29694697,0.25008607,0.21315143,0.2398155
1,0.26057538,0.36975092,0.17555375,0.19411996
0,0.27235985,0.37586573,0.17115125,0.18062319
1,0.27235985,0.37586573,0.17115125,0.18062319
0,0.25776866,0.35572937,0.18502882,0.20147313
0,0.13721354,0.51205426,0.18890807,0.16182409
1,0.22600427,0.4908963,0.14651579,0.13658364
0,0.25021723,0.35774615,0.18973917,0.20229737
0,0.20663564,0.34399465,0.19926949,0.25010023
1,0.17392634,0.27267087,0.22109817,0.3323046
3,0.27235985,0.37586573,0.17115125,0.18062319
2,0.35006532,0.18397523,0.19404554,0.27191392
1,0.24696052,0.33740678,0.17128697,0.24434572
1,0.52270496,0.19545706,0.1202506,0.16158739
2,0.28244254,0.28671584,0.20273997,0.22810167
0,0.29705146,0.3545541,0.17648421,0.17191024
0,0.27008966,0.37273276,0.17805997,0.17911763
0,0.2658822,0.37923825,0.1398076,0.21507195
3,0.26721328,0.27069753,0.17792535,0.28416383
1,0.29694697,0.25008607,0.21315143,0.2398155
3,0.2634868,0.3280698,0.17264317,0.23580022
0,0.2658822,0.37923825,0.1398076,0.21507195
3,0.24696052,0.33740678,0.17128697,0.24434572
1,0.25208887,0.2553759,0.16785467,0.32468057
2,0.34127408,0.23123617,0.2212438,0.20624591
3,0.27008966,0.37273276,0.17805997,0.17911763
0,0.27624476,0.3582083,0.1741211,0.19142589
1,0.24530281,0.34881556,0.22282095,0.1830607
1,0.26492956,0.37592942,0.17848724,0.1806538
3,0.26659635,0.3782946,0.17331867,0.18179038
1,0.41648102,0.23202941,0.14996855,0.20152105
1,0.32064524,0.28803006,0.1735299,0.21779484
1,0.26687965,0.37869656,0.17244028,0.18198355
1,0.25776866,0.35572937,0.18502882,0.20147313
1,0.2634868,0.3280698,0.17264317,0.23580022
0,0.2860026,0.34136644,0.1775581,0.19507281
0,0.25776866,0.35572937,0.18502882,0.20147313
0,0.28453112,0.3648434,0.17059222,0.18003322
2,0.27008966,0.37273276,0.17805997,0.17911763
3,0.31699005,0.2961461,0.17155175,0.2153121
1,0.31734452,0.3481107,0.16276841,0.17177641
2,0.25208887,0.2553759,0.16785467,0.32468057
2,0.25776866,0.35572937,0.18502882,0.20147313
3,0.2860026,0.34136644,0.1775581,0.19507281
3,0.28246439,0.32813418,0.17267704,0.21672441
0,0.27008966,0.37273276,0.17805997,0.17911763
1,0.27624476,0.3582083,0.1741211,0.19142589
3,0.26122662,0.3605015,0.16730426,0.2109676
1,0.4764701,0.21210958,0.13606602,0.17535427
1,0.17623037,0.45459417,0.17591156,0.19326387
2,0.28246439,0.32813418,0.17267704,0.21672441
1,0.28244254,0.28671584,0.20273997,0.22810167
0,0.33098885,0.34065247,0.1602626,0.16809613
3,0.2563049,0.3151908,0.22623734,0.20226699
1,0.27809897,0.33851776,0.17000833,0.21337497
1,0.20663564,0.34399465,0.19926949,0.25010023
2,0.25776866,0.35572937,0.18502882,0.20147313
1,0.31699005,0.2961461,0.17155175,0.2153121
1,0.35006532,0.18397523,0.19404554,0.27191392
1,0.27008966,0.37273276,0.17805997,0.17911763
2,0.28246439,0.32813418,0.17267704,0.21672441
2,0.25776866,0.35572937,0.18502882,0.20147313
3,0.2658822,0.37923825,0.1398076,0.21507195
1,0.24854422,0.35267895,0.2236585,0.17511831
1,0.3196695,0.30890813,0.17394678,0.19747558
2,0.28613007,0.2904592,0.19233099,0.23107974
1,0.27008966,0.37273276,0.17805997,0.17911763
3,0.28246439,0.32813418,0.17267704,0.21672441
3,0.26122662,0.3605015,0.16730426,0.2109676
2,0.257666,0.3492868,0.18495515,0.20809203
1,0.20663564,0.34399465,0.19926949,0.25010023
1,0.27624476,0.3582083,0.1741211,0.19142589
3,0.30968937,0.22262631,0.17166466,0.2960196
3,0.26122662,0.3605015,0.16730426,0.2109676
0,0.3048738,0.35089856,0.17107551,0.1731521
0,0.2670464,0.3325019,0.14041975,0.2600319
3,0.28246439,0.32813418,0.17267704,0.21672441
3,0.27235985,0.37586573,0.17115125,0.18062319
1,0.29694697,0.25008607,0.21315143,0.2398155
1,0.27334136,0.35868326,0.15960278,0.20837261
1,0.2634868,0.3280698,0.17264317,0.23580022
0,0.35018116,0.3292362,0.16051434,0.16006827
1,0.28246439,0.32813418,0.17267704,0.21672441
2,0.21093015,0.27008352,0.24014962,0.2788367
0,0.23311238,0.45202014,0.15062207,0.16424541
1,0.23487452,0.33581,0.17810482,0.25121066
1,0.23487452,0.33581,0.17810482,0.25121066
0,0.26687965,0.37869656,0.17244028,0.18198355
0,0.23487452,0.33581,0.17810482,0.25121066
3,0.28246439,0.32813418,0.17267704,0.21672441
3,0.3048738,0.35089856,0.17107551,0.1731521
1,0.27073324,0.37362093,0.17012909,0.18551677
1,0.24696052,0.33740678,0.17128697,0.24434572
2,0.35018116,0.3292362,0.16051434,0.16006827
1,0.29401377,0.35567868,0.18219201,0.16811556
0,0.32535094,0.22853073,0.18403266,0.26208565
0,0.27008966,0.37273276,0.17805997,0.17911763
0,0.30611166,0.34088752,0.15820166,0.19479914
3,0.3460995,0.22174914,0.12960789,0.30254352
2,0.29694697,0.25008607,0.21315143,0.2398155
1,0.26122662,0.3605015,0.16730426,0.2109676
1,0.35006532,0.18397523,0.19404554,0.27191392
0,0.2634868,0.3280698,0.17264317,0.23580022
0,0.2631902,0.3369484,0.17731541,0.22254598
0,0.30738112,0.34556028,0.17248246,0.17457613
2,0.35018116,0.3292362,0.16051434,0.16006827
3,0.29204825,0.25523394,0.19135731,0.2613605
0,0.2658822,0.37923825,0.1398076,0.21507195
1,0.20663564,0.34399465,0.19926949,0.25010023
2,0.28244254,0.28671584,0.20273997,0.22810167
0,0.25776866,0.35572937,0.18502882,0.20147313
0,0.35018116,0.3292362,0.16051434,0.16006827
1,0.2996155,0.3368301,0.16812488,0.19542953
1,0.23487452,0.33581,0.17810482,0.25121066
0,0.25410458,0.35828087,0.1823987,0.20521583
1,0.26122662,0.3605015,0.16730426,0.2109676
3,0.2559579,0.286939,0.18372907,0.27337402
3,0.35018116,0.3292362,0.16051434,0.16006827
2,0.26122662,0.3605015,0.16730426,0.2109676
1,0.2811799,0.33113778,0.18702014,0.2006622
1,0.26455188,0.32202747,0.2178706,0.19555004
0,0.25776866,0.35572937,0.18502882,0.20147313
0,0.35006532,0.18397523,0.19404554,0.27191392
0,0.29694697,0.25008607,0.21315143,0.2398155
3,0.30611166,0.34088752,0.15820166,0.19479914
1,0.28246439,0.32813418,0.17267704,0.21672441
0,0.25208887,0.2553759,0.16785467,0.32468057
1,0.27008966,0.37273276,0.17805997,0.17911763
1,0.28244254,0.28671584,0.20273997,0.22810167
0,0.20663564,0.34399465,0.19926949,0.25010023
0,0.23396625,0.33878562,0.15762676,0.2696214
1,0.2658822,0.37923825,0.1398076,0.21507195
2,0.24904181,0.28884548,0.16778341,0.2943293
0,0.2662039,0.33660248,0.17934579,0.21784778
0,0.1891733,0.41346982,0.1933288,0.2040281
0,0.22047503,0.5021805,0.13720763,0.14013687
3,0.21610157,0.19131513,0.42279798,0.16978532
3,0.2683839,0.33935896,0.17448077,0.2177764
1,0.27712226,0.38095495,0.17045516,0.17146765
1,0.2634868,0.3280698,0.17264317,0.23580022
1,0.28246439,0.32813418,0.17267704,0.21672441
1,0.29694697,0.25008607,0.21315143,0.2398155
3,0.19898736,0.5080314,0.15163003,0.1413512
0,0.25347763,0.4057215,0.1671083,0.17369257
1,0.35060197,0.24813603,0.1687195,0.2325425
3,0.30738112,0.34556028,0.17248246,0.17457613
1,0.2563049,0.3151908,0.22623734,0.20226699
