target,prediction_0,prediction_1,prediction_2,prediction_3
0,0.25417778,0.42218333,0.24677391,0.07686494
1,0.19402494,0.32512662,0.1536508,0.32719764
0,0.30296984,0.13807493,0.11205492,0.44690028
2,0.16120055,0.16499652,0.56464463,0.10915829
0,0.25502294,0.2374695,0.2542913,0.25321633
3,0.19011872,0.2968189,0.28139326,0.23166911
3,0.39205688,0.320601,0.16120572,0.1261364
3,0.22440824,0.18564057,0.3131022,0.27684903
2,0.17715296,0.39914566,0.20264924,0.22105218
2,0.20663542,0.3662938,0.24373066,0.1833401
0,0.18749817,0.28698692,0.20852451,0.3169904
2,0.34020504,0.19617578,0.32047376,0.1431454
1,0.19324456,0.365514,0.079189405,0.362052
2,0.13328867,0.45340455,0.22183485,0.191472
1,0.21767987,0.5616991,0.17842361,0.04219746
3,0.21848132,0.28310975,0.16972399,0.3286849
1,0.771146,0.0824472,0.02415856,0.122248255
0,0.18749817,0.28698692,0.20852451,0.3169904
1,0.25502294,0.2374695,0.2542913,0.25321633
0,0.16454655,0.14674719,0.5824187,0.10628757
0,0.30330244,0.28951767,0.17619857,0.2309813
1,0.39205688,0.320601,0.16120572,0.1261364
2,0.16826831,0.2539157,0.2876067,0.29020935
3,0.3692011,0.31905618,0.20089935,0.11084341
3,0.24258532,0.31959873,0.1267018,0.31111416
3,0.19982296,0.20159428,0.45965484,0.13892792
1,0.26178446,0.29534402,0.31504977,0.12782171
1,0.14764915,0.16386856,0.52642655,0.16205579
3,0.19743533,0.19890812,0.1580512,0.44560534
2,0.17957687,0.2942346,0.4559201,0.0702684
0,0.18749817,0.28698692,0.20852451,0.3169904
0,0.24258532,0.31959873,0.1267018,0.31111416
3,0.19402494,0.32512662,0.1536508,0.32719764
2,0.1659064,0.23505317,0.31154382,0.28749663
1,0.1753857,0.20240302,0.065435745,0.5567755
3,0.6532832,0.14207095,0.09545151,0.10919437
0,0.4157115,0.12686609,0.16387641,0.29354605
2,0.14764915,0.16386856,0.52642655,0.16205579
2,0.14764915,0.16386856,0.52642655,0.16205579
2,0.44549394,0.2696611,0.062242955,0.22260207
3,0.19454682,0.20899792,0.41617882,0.18027645
0,0.101841904,0.70124966,0.05292041,0.143988
0,0.47829482,0.22004282,0.22502597,0.076636374
1,0.3692011,0.31905618,0.20089935,0.11084341
1,0.19402494,0.32512662,0.1536508,0.32719764
0,0.0926046,0.06570795,0.11836484,0.72332263
2,0.14019348,0.21298274,0.4589205,0.18790333
0,0.19454682,0.20899792,0.41617882,0.18027645
3,0.19982296,0.20159428,0.45965484,0.13892792
1,0.20653011,0.093869425,0.4955017,0.20409873
3,0.21848132,0.28310975,0.16972399,0.3286849
1,0.6302744,0.155455,0.10459185,0.1096787
2,0.19454682,0.20899792,0.41617882,0.18027645
1,0.19982296,0.20159428,0.45965484,0.13892792
3,0.17372675,0.2370597,0.2961024,0.29311115
0,0.2940168,0.22189333,0.3249011,0.15918876
1,0.26178446,0.29534402,0.31504977,0.12782171
3,0.19820154,0.28145608,0.1364589,0.3838835
1,0.117373034,0.12323473,0.02683064,0.73256165
2,0.2272316,0.2628324,0.19836141,0.31157458
3,0.18749817,0.28698692,0.20852451,0.3169904
3,0.061293434,0.5386752,0.07646544,0.32356593
2,0.14764915,0.16386856,0.52642655,0.16205579
3,0.2940168,0.22189333,0.3249011,0.15918876
2,0.14764915,0.16386856,0.52642655,0.16205579
2,0.44693086,0.08404039,0.42017072,0.04885805
2,0.4202027,0.12032283,0.3610866,0.09838791
2,0.14019348,0.21298274,0.4589205,0.18790333
1,0.1666728,0.22505063,0.41843623,0.1898403
0,0.25795588,0.22850375,0.24678113,0.26675925
3,0.16826831,0.2539157,0.2876067,0.29020935
0,0.13018097,0.0719658,0.53862643,0.25922683
0,0.27872035,0.20446323,0.30747765,0.20933875
0,0.21636842,0.25256878,0.17695251,0.3541103
0,0.3692011,0.31905618,0.20089935,0.11084341
2,0.1494979,0.51555926,0.22852686,0.106415965
3,0.42945987,0.07413536,0.14994799,0.34645677
0,0.39514568,0.15578394,0.31199428,0.13707608
3,0.1753857,0.20240302,0.065435745,0.5567755
1,0.20682286,0.34178102,0.18222572,0.2691704
0,0.16678396,0.3034057,0.19222327,0.3375871
1,0.3111932,0.25491664,0.29649577,0.1373944
1,0.72508013,0.22634433,0.014718286,0.03385727
2,0.14764915,0.16386856,0.52642655,0.16205579
2,0.22440824,0.18564057,0.3131022,0.27684903
0,0.24643655,0.24348836,0.2859241,0.22415097
3,0.16313171,0.19528215,0.29466435,0.34692177
3,0.5190708,0.15017481,0.1436988,0.1870556
2,0.11229692,0.055467084,0.5846843,0.24755168
2,0.21636842,0.25256878,0.17695251,0.3541103
2,0.3142814,0.11170998,0.2934844,0.2805242
0,0.23758906,0.57678205,0.13852707,0.047101796
3,0.20663542,0.3662938,0.24373066,0.1833401
2,0.19982296,0.20159428,0.45965484,0.13892792
2,0.12014369,0.11121074,0.6830372,0.08560835
1,0.07222885,0.72089845,0.1252342,0.081638455
0,0.3142814,0.11170998,0.2934844,0.2805242
1,0.23202035,0.26364675,0.1699529,0.33438
3,0.13419177,0.08002921,0.3565201,0.4292589
1,0.16706258,0.1047058,0.13536875,0.5928629
1,0.24444294,0.30759072,0.21573247,0.23223387
0,0.18912834,0.22215267,0.28678286,0.3019361
1,0.13344446,0.053047,0.07111373,0.7423948
2,0.2860127,0.12715776,0.28376508,0.30306444
3,0.22440824,0.18564057,0.3131022,0.27684903
0,0.30330244,0.28951767,0.17619857,0.2309813
0,0.14642458,0.14263304,0.1565767,0.5543657
3,0.2538614,0.16725874,0.2531431,0.32573676
2,0.20520137,0.2594324,0.11437075,0.4209955
0,0.24258532,0.31959873,0.1267018,0.31111416
2,0.14967561,0.16321833,0.6353357,0.05177035
2,0.1698382,0.24271612,0.32892573,0.25851998
3,0.14642458,0.14263304,0.1565767,0.5543657
1,0.21601546,0.49634162,0.14500636,0.14263663
3,0.14642458,0.14263304,0.1565767,0.5543657
2,0.19669679,0.2685822,0.30050007,0.23422101
0,0.4605936,0.3127794,0.11251268,0.11411438
0,0.18749817,0.28698692,0.20852451,0.3169904
0,0.22412594,0.34677282,0.16599858,0.26310268
2,0.10097796,0.15220241,0.72056514,0.026254537
3,0.069741555,0.21008933,0.23825078,0.4819184
2,0.17105125,0.27703187,0.48099917,0.07091766
2,0.38730714,0.31398618,0.1603664,0.13834023
2,0.053575885,0.08123628,0.06671413,0.79847366
1,0.1812415,0.41887552,0.11075341,0.28912959
1,0.5824374,0.12515917,0.04881895,0.24358447
0,0.09332552,0.25343776,0.5228705,0.1303662
2,0.30330244,0.28951767,0.17619857,0.2309813
0,0.19402494,0.32512662,0.1536508,0.32719764
0,0.3142814,0.11170998,0.2934844,0.2805242
1,0.23429865,0.2834946,0.16596155,0.31624523
2,0.3142814,0.11170998,0.2934844,0.2805242
0,0.3692011,0.31905618,0.20089935,0.11084341
0,0.14139847,0.34087706,0.2370898,0.2806347
3,0.22440824,0.18564057,0.3131022,0.27684903
1,0.3142814,0.11170998,0.2934844,0.2805242
2,0.21076035,0.06514232,0.48848584,0.23561148
0,0.19402494,0.32512662,0.1536508,0.32719764
0,0.2548226,0.2284682,0.18379678,0.33291245
2,0.19402494,0.32512662,0.1536508,0.32719764
0,0.31567433,0.42971653,0.12456897,0.13004018
2,0.19669679,0.2685822,0.30050007,0.23422101
2,0.1692515,0.5720913,0.17471538,0.083941855
3,0.19454682,0.20899792,0.41617882,0.18027645
0,0.3692011,0.31905618,0.20089935,0.11084341
2,0.33239546,0.08698359,0.15964511,0.42097583
0,0.39205688,0.320601,0.16120572,0.1261364
3,0.16678396,0.3034057,0.19222327,0.3375871
1,0.20294258,0.5699679,0.17447707,0.052612465
3,0.19402494,0.32512662,0.1536508,0.32719764
3,0.5424445,0.14265183,0.10939085,0.20551278
2,0.39205688,0.320601,0.16120572,0.1261364
3,0.18749817,0.28698692,0.20852451,0.3169904
2,0.3142814,0.11170998,0.2934844,0.2805242
3,0.21704656,0.319053,0.11205376,0.3518467
3,0.3142814,0.11170998,0.2934844,0.2805242
0,0.2272316,0.2628324,0.19836141,0.31157458
0,0.22631116,0.28714108,0.17014912,0.31639865
3,0.19402494,0.32512662,0.1536508,0.32719764
1,0.19454682,0.20899792,0.41617882,0.18027645
2,0.17729117,0.076660424,0.51464593,0.23140249
1,0.39205688,0.320601,0.16120572,0.1261364
0,0.3142814,0.11170998,0.2934844,0.2805242
0,0.29704392,0.3402584,0.13469432,0.22800335
1,0.39205688,0.320601,0.16120572,0.1261364
3,0.10371596,0.27798894,0.12834436,0.48995078
0,0.19454682,0.20899792,0.41617882,0.18027645
2,0.16826831,0.2539157,0.2876067,0.29020935
1,0.16706258,0.1047058,0.13536875,0.5928629
3,0.20682286,0.34178102,0.18222572,0.2691704
3,0.2555362,0.26594967,0.06396422,0.41454992
0,0.19820154,0.28145608,0.1364589,0.3838835
0,0.3142814,0.11170998,0.2934844,0.2805242
0,0.2758879,0.58765084,0.042756625,0.093704626
2,0.39205688,0.320601,0.16120572,0.1261364
1,0.16454655,0.14674719,0.5824187,0.10628757
3,0.23029299,0.31295505,0.35012588,0.10662608
1,0.1753857,0.20240302,0.065435745,0.5567755
3,0.22440824,0.18564057,0.3131022,0.27684903
3,0.19195417,0.21712834,0.29631805,0.29459947
3,0.13187718,0.20841785,0.29948714,0.3602178
2,0.060436234,0.76993537,0.08298301,0.08664539
0,0.3178635,0.19089325,0.393206,0.09803723
1,0.39205688,0.320601,0.16120572,0.1261364
1,0.3811,0.16177839,0.035416607,0.42170498
2,0.17742376,0.24335329,0.29437405,0.28484893
1,0.19669679,0.2685822,0.30050007,0.23422101
1,0.16994381,0.32291684,0.41892266,0.08821673
1,0.13419177,0.08002921,0.3565201,0.4292589
1,0.23654516,0.36560455,0.11209344,0.28575683
0,0.099729486,0.16323179,0.5566976,0.1803411
3,0.18749817,0.28698692,0.20852451,0.3169904
1,0.22440824,0.18564057,0.3131022,0.27684903
1,0.1954909,0.22895125,0.1501788,0.42537907
3,0.4102371,0.07584127,0.043375883,0.47054574
3,0.121203296,0.4406392,0.3325053,0.1056522
1,0.16678396,0.3034057,0.19222327,0.3375871
2,0.14019348,0.21298274,0.4589205,0.18790333
1,0.16678396,0.3034057,0.19222327,0.3375871
3,0.19982296,0.20159428,0.45965484,0.13892792
1,0.18749817,0.28698692,0.20852451,0.3169904
2,0.13790484,0.2162212,0.43914342,0.20673054
0,0.19982296,0.20159428,0.45965484,0.13892792
2,0.25083035,0.18364425,0.23789363,0.32763174
0,0.5469416,0.10753705,0.13647638,0.20904498
3,0.162238,0.056360953,0.2942998,0.48710123
0,0.20663542,0.3662938,0.24373066,0.1833401
3,0.3142814,0.11170998,0.2934844,0.2805242
3,0.53884315,0.1461108,0.080812946,0.23423313
0,0.3142814,0.11170998,0.2934844,0.2805242
2,0.3142814,0.11170998,0.2934844,0.2805242
0,0.30330244,0.28951767,0.17619857,0.2309813
1,0.16826831,0.2539157,0.2876067,0.29020935
1,0.08015888,0.79459953,0.041130282,0.084111325
1,0.4654093,0.2999379,0.12509942,0.10955337
0,0.47829482,0.22004282,0.22502597,0.076636374
3,0.16898029,0.051641744,0.040049683,0.73932827
0,0.01133327,0.8865508,0.009139159,0.09297684
2,0.22440824,0.18564057,0.3131022,0.27684903
0,0.14907932,0.21639949,0.22421463,0.41030657
1,0.3142814,0.11170998,0.2934844,0.2805242
3,0.19195417,0.21712834,0.29631805,0.29459947
0,0.17957687,0.2942346,0.4559201,0.0702684
2,0.191482,0.23231284,0.2973362,0.27886894
2,0.14019348,0.21298274,0.4589205,0.18790333
3,0.1431802,0.25527287,0.1699178,0.4316291
0,0.771146,0.0824472,0.02415856,0.122248255
0,0.19454682,0.20899792,0.41617882,0.18027645
1,0.24258532,0.31959873,0.1267018,0.31111416
0,0.17372675,0.2370597,0.2961024,0.29311115
1,0.18749817,0.28698692,0.20852451,0.3169904
1,0.3142814,0.11170998,0.2934844,0.2805242
2,0.19454682,0.20899792,0.41617882,0.18027645
0,0.41006812,0.25076383,0.09301834,0.24614969
2,0.10143607,0.526872,0.18549937,0.18619256
0,0.1753857,0.20240302,0.065435745,0.5567755
1,0.05032631,0.52042526,0.2389508,0.19029763
0,0.22440824,0.18564057,0.3131022,0.27684903
1,0.20711973,0.6171437,0.04915163,0.12658492
1,0.16826831,0.2539157,0.2876067,0.29020935
0,0.34658316,0.22287339,0.116226725,0.31431672
1,0.17533724,0.37659323,0.3243948,0.123674735
3,0.21848132,0.28310975,0.16972399,0.3286849
3,0.22426024,0.18366696,0.41675708,0.17531574
2,0.088516474,0.27541232,0.5214972,0.11457401
3,0.11967452,0.09100532,0.04351595,0.7458042
2,0.4879148,0.21147913,0.11078929,0.18981674
2,0.18749817,0.28698692,0.20852451,0.3169904
3,0.20520137,0.2594324,0.11437075,0.4209955
0,0.2940168,0.22189333,0.3249011,0.15918876
1,0.39205688,0.320601,0.16120572,0.1261364
3,0.0926046,0.06570795,0.11836484,0.72332263
1,0.27336586,0.16643469,0.29269353,0.26750597
0,0.16678396,0.3034057,0.19222327,0.3375871
1,0.1753857,0.20240302,0.065435745,0.5567755
0,0.30296984,0.13807493,0.11205492,0.44690028
2,0.17645723,0.4116921,0.16245311,0.24939753
0,0.20653011,0.093869425,0.4955017,0.20409873
1,0.2940168,0.22189333,0.3249011,0.15918876
0,0.17009565,0.18204977,0.45907822,0.18877628
0,0.2698809,0.048351355,0.53514284,0.1466249
3,0.6218444,0.058896605,0.07961572,0.23964326
2,0.049123317,0.037609965,0.8658595,0.04740719
0,0.23869275,0.21500339,0.20651212,0.33979174
1,0.19982296,0.20159428,0.45965484,0.13892792
2,0.24040353,0.07486549,0.6195448,0.06518621
0,0.23202035,0.26364675,0.1699529,0.33438
2,0.16313171,0.19528215,0.29466435,0.34692177
2,0.2548226,0.2284682,0.18379678,0.33291245
0,0.18749817,0.28698692,0.20852451,0.3169904
1,0.19982296,0.20159428,0.45965484,0.13892792
2,0.20663542,0.3662938,0.24373066,0.1833401
0,0.43430978,0.2335957,0.14808431,0.18401021
3,0.1033194,0.017357336,0.029823294,0.84949994
3,0.07502892,0.083599694,0.057880104,0.78349125
2,0.19726484,0.17915107,0.40979365,0.21379043
3,0.2548226,0.2284682,0.18379678,0.33291245
3,0.6343851,0.16139032,0.17744835,0.026776263
2,0.19982296,0.20159428,0.45965484,0.13892792
1,0.20520137,0.2594324,0.11437075,0.4209955
3,0.39205688,0.320601,0.16120572,0.1261364
1,0.2538614,0.16725874,0.2531431,0.32573676
3,0.16678396,0.3034057,0.19222327,0.3375871
1,0.19402494,0.32512662,0.1536508,0.32719764
1,0.13170873,0.20128737,0.032470733,0.63453317
0,0.2827426,0.15995102,0.28610796,0.27119842
2,0.2940168,0.22189333,0.3249011,0.15918876
0,0.21571712,0.2685332,0.20674495,0.30900472
3,0.3811,0.16177839,0.035416607,0.42170498
2,0.26178446,0.29534402,0.31504977,0.12782171
3,0.18749817,0.28698692,0.20852451,0.3169904
2,0.18749817,0.28698692,0.20852451,0.3169904
1,0.41439173,0.17536248,0.15697162,0.25327417
1,0.27872035,0.20446323,0.30747765,0.20933875
1,0.27872035,0.20446323,0.30747765,0.20933875
0,0.39205688,0.320601,0.16120572,0.1261364
1,0.20747815,0.1496923,0.04873652,0.594093
3,0.3142814,0.11170998,0.2934844,0.2805242
0,0.45853168,0.09773819,0.14319102,0.30053905
1,0.3142814,0.11170998,0.2934844,0.2805242
1,0.19402494,0.32512662,0.1536508,0.32719764
0,0.3142814,0.11170998,0.2934844,0.2805242
1,0.36993602,0.2628989,0.09356227,0.27360284
3,0.29640898,0.3004924,0.30791554,0.09518303
2,0.17715296,0.39914566,0.20264924,0.22105218
2,0.28579655,0.14641185,0.17384893,0.39394262
2,0.19982296,0.20159428,0.45965484,0.13892792
2,0.13419177,0.08002921,0.3565201,0.4292589
0,0.36955646,0.43577856,0.121976346,0.0726887
0,0.20682286,0.34178102,0.18222572,0.2691704
3,0.21034442,0.30843848,0.14898008,0.332237
1,0.22440824,0.18564057,0.3131022,0.27684903
3,0.184836,0.23986019,0.23388067,0.34142315
0,0.19454682,0.20899792,0.41617882,0.18027645
3,0.30330244,0.28951767,0.17619857,0.2309813
2,0.2548226,0.2284682,0.18379678,0.33291245
1,0.19419119,0.24229681,0.1918458,0.37166622
2,0.22631116,0.28714108,0.17014912,0.31639865
3,0.2548226,0.2284682,0.18379678,0.33291245
0,0.44549394,0.2696611,0.062242955,0.22260207
2,0.13143745,0.14903754,0.501458,0.21806702
1,0.123539604,0.51524156,0.17211103,0.18910776
1,0.3142814,0.11170998,0.2934844,0.2805242
0,0.30554017,0.4037657,0.15320136,0.13749279
